a	a:
flúorskol	f l u: O r_0 s k O: l
flúrlömpum	f l u r l 9 m_0 p Y m
flúrsýra	f l u: r_0 s i r a
Flygenring	f l i: j E r i N k
flygil	f l I: I l
flygilinn	f l i: j I t l I n
flygill	f l I: I t l_0
flykki	f l I h c I
flykkjast	f l I h c a s t
flykktist	f l I x t I s t
flykktust	f l I x t Y s t
flysja	f l I: s j a
flysjaði	f l I: s j a D I
flyst	f l I s t
flyt	f l I: t
flytja	f l I: t j a
flytjast	f l I: t j a s t
flytjenda	f l I: t j E n t a
flytjendum	f l I: t j E n t Y m
flytjendur	f l I: t j E n t Y r
flytji	f l I: t j I
flytjist	f l I: t j I s t
flytjum	f l I: t j Y m
flyttist	f l I h t I s t
flyttu	f l I h t Y
flytur	f l I: t Y r
flý	f l i:
flýði	f l i: D I
flýgur	f l i: G Y r
flýja	f l i: j a
flýr	f l i: r
flýta	f l i: t a
flýti	f l i: t I
flýtið	f l i: t I D
flýtilyklana	f l i: t I l I h k l a n a
flýtinum	f l i: t I n Y m
flýtir	f l i: t I r
flýtt	f l i h t
flýtti	f l i h t I
flýttum	f l i h t Y m
flýtur	f l i: t Y r
flæddi	f l ai t I
flæddu	f l ai t Y
flæða	f l ai: D a
flæði	f l ai: D I
flæðir	f l ai: D I r
flæðiskeri	f l ai: D I s c E: r I
flæking	f l ai: c i N k
flækingar	f l ai: c i N k a r
flækingi	f l ai: c i N c I
flækingsfugl	f l a: j c i N k s f Y k l_0
flækingurinn	f l ai: c i N k Y r I n
flækist	f l ai: c I s t
flækja	f l ai: c a
flækjast	f l ai: c a s t
flækju	f l ai: c Y
flækjum	f l ai: c Y m
flækjur	f l a: j c Y r
flækst	f l ai x s t
flækt	f l ai x t
flækta	f l ai x t a
flækti	f l ai x t I
flæktir	f l ai x t I r
flæktur	f l ai x t Y r
flæktust	f l ai x t Y s t
flæma	f l ai: m a
flæmdu	f l a j m t Y
flæmingi	f l ai: m i J c I
Flæmingjagrunni	f l ai: m i J c a k r Y n I
flæmska	f l ai m s k a
flær	f l ai: r
flögra	f l 9 G r a
flögraði	f l 9 G r a D I
flögrandi	f l 9 G r a n t I
flögrar	f l 9 G r a r
flögruðu	f l 9 G r Y D Y
flögu	f l 9: G Y
flögum	f l 9: G Y m
flök	f l 9: k
flökraði	f l 9: k r a D I
flöksuðust	f l 9 k s Y D Y s t
flöksuðust	f l 9 x s Y D Y s t
flökti	f l 9 x t I
flöktu	f l 9 x t Y
flökum	f l 9: k Y m
flösku	f l 9 s k Y
flöskum	f l 9 s k Y m
flöskuna	f l 9 s k Y n a
flöskunni	f l 9 s k Y n I
flöskunum	f l 9 s k O n Y m
flöskur	f l 9 s k Y r
flöt	f l 9: t
flötina	f l 9: t I n a
flötinn	f l 9: t I n
flötinni	f l 9: t I n I
flötu	f l 9: t Y
flötum	f l 9: t Y m
flötur	f l 9: t Y r
Fnjóskadal	f n j ou s k a t a: l
Fnjóskadal	f n j ou s k a t a l
fnyk	f n I: k
fnykur	f n I: k Y r
fnykurinn	f n I: k Y r I n
fnæsti	f n ai s t I
fokhelt	f O: k h E l_0 t
fokið	f O: c I D
Fokker	f O h k E r
Fokkervél	f O h k E r v j E: l
fokking	f O h c i N
foknet	f O k n E t
fokreið	f O: k r ei D
fokreið	f O k r ei D
fola	f O: l a
folaldasýningu	f O: l a l t a s i: n i N k Y
folann	f O: l a n
folatollurinn	f O: l a t_h O t l Y r I n
fold	f O l t
foldar	f O l t a r
Foldasafn	f O l t a s a p n_0
Foldaskóla	f O l t a s k ou: l a
folinn	f O: l I n
folöld	f O: l 9 l t
fondú	f O n t u
font	f O n_0 t
fontana	f O n_0 t a n a
fontana	f O n t a n a
foráttu	f O: r au h t Y
forboðið	f O r p O D I D
forboðna	f O r p O D n a
forboðnu	f O r p O D n Y
Ford	f O r t
fordóma	f O r t ou m a
fordómar	f O r t ou m a r
fordómum	f O r t ou m Y m
fordrykki	f O r t r I h k I
fordrykki	f O r t r I h c I
fordyrið	f O r t I r I D
fordyrinu	f O r t I r I n Y
fordæma	f O r t ai m a
fordæmdi	f O r t ai m t I
fordæmdu	f O r t ai m t Y
fordæmdur	f O r t ai m t Y r
fordæmi	f O r t ai m I
fordæmingu	f O r t ai m i N k Y
fordæmisgildi	f O r t ai m I s c I l t I
fordæmt	f O r t ai m_0 t
fordæmt	f O r t ai m t
forða	f O r D a
forðað	f O r D a D
forðaði	f O r D a D I
forðaðist	f O r D a D I s t
forðaðu	f O r D a D Y
forðar	f O r D a r
forðast	f O r D a s t
forði	f O r D I
forðuðu	f O r D Y D Y
forðuðust	f O r D Y D Y s t
forðum	f O r D Y m
foreldra	f O: r E l t r a
foreldrafélag	f O: r E l t r a f j E: l a G
foreldrahópurinn	f O: r E l t r a h ou: p Y r I n
Foreldrahúsið	f O: r E l t r a h u: s I D
Foreldrahúsinu	f O: r E l t r a h u: s I n Y
foreldrahúsum	f O: r E l t r a h u: s Y m
foreldrakaffi	f O: r E l t r a k_h a f I
Foreldralínan	f O: r E l t r a l i: n a n
foreldramorgnar	f O: r E l t r a m O t n a r
foreldramorgunn	f O: r E l t r a m O r k Y n
foreldrana	f O: r E l t r a n a
foreldranna	f O: r E l t r a n a
foreldraorlof	f O: r E l t r a O r l O v
foreldrar	f O: r E l t r a r
foreldrarnir	f O: r E l t r a t n I r
foreldrasamvera	f O: r E l t r a s a m v E r a
foreldrasími	f O: r E l t r a s i: m I
foreldrastarf	f O: r E l t r a s t a r v
foreldrastarfsins	f O: r E l t r a s t a r s I n s
foreldri	f O: r E l t r I
foreldris	f O: r E l t r I s
foreldrum	f O: r E l t r Y m
foreldrunum	f O: r E l t r O n Y m
forfaðir	f O r_0 f a D I r
forfallaðist	f O r f a t l a D I s t
forfallinn	f O r f a t l I n
forfeðra	f O r_0 f E D r a
forfeðranna	f O r_0 f E D r a n a
forfeðrum	f O r_0 f E D r Y m
forfeður	f O r_0 f E D Y r
forframleiddu	f O r f r a m l E j t Y
forföður	f O r_0 f 9 D Y r
forgang	f O r k au N k
forgangsraða	f O r k au N k s r a: D a
forgangsröð	f O r k au N k s r 9: D
forgangsröðun	f O r k au N k s r 9: D Y n
forgangsverkefni	f O r k au N k s v E r_0 k E p n I
forgjafar	f O r c a v a r
forgjöf	f O r c 9 v
forgrunni	f O r k r Y n I
forgöngu	f O r k 9Y N k Y
forgörðum	f O r k 9 r D Y m
forhert	f O: r h E r_0 t
forhertur	f O: r h E r_0 t Y r
forina	f O: r I n a
foringi	f O: r i J c I
foringinn	f O: r i J c I n
foringja	f O: r i J c a
foringjana	f O: r i J c a n a
foringjanna	f O: r i J c a n a
foringjans	f O: r i J c a n s
foringjanum	f O: r i J c a n Y m
foringjar	f O: r i J c a r
foringjarnir	f O: r i J c a t n I r
foringjavagninn	f O: r i J c a v a k n I n
foringjavagninum	f O: r i J c a v a k n I n Y m
foringjum	f O: r i J c Y m
forinni	f O: r I n I
forkaupsrétt	f O r k 9Y p s r j E h t
forkaupsréttar	f O r_0 k_h 9 j p s r j E h t a r
forkaupsrétti	f O r k 9Y p s r j E h t I
forkaupsréttur	f O r k 9Y p s r j E h t Y r
forkeppni	f O r c E h p n I
forkólfar	f O r_0 k ou l v a r
forkólfum	f O r_0 k_h O u l v Y m
forkönnun	f O r_0 k_h 9 n Y n
forlag	f O r l a G
forlagið	f O r l ai j I D
forlagið	f O r l a j I D
forlaginu	f O r l ai j I n Y
forlaginu	f O r l a j I n Y
forlagsins	f O r l a x s I n s
forláta	f O r l au t a
forláts	f O r l au t s
forlendi	f O r l E n t I
forlið	f O r l I D
forlög	f O r l 9 G
forlögin	f O r l 9Y j I n
form	f O r m
forma	f O r m a
formaður	f O r m a D Y r
formaðurinn	f O r m a D Y r I n
formann	f O r m a n
formanna	f O r m a n a
formannafundi	f O r m a n a f Y n t I
formanni	f O r m a n I
formanninum	f O r m a n I n Y m
formanns	f O r m a n s
formannsins	f O r m a n s I n s
formála	f O r m au l a
formálanum	f O r m au l a n Y m
formálar	f O r m au l a r
formáli	f O r m au l I
formenn	f O r m E n
formennsku	f O r m E n s k Y
formennskulandið	f O r m E n s k Y l a n t I D
formerki	f O r m E r_0 c I
formerkjum	f O r m E r_0 c Y m
formfegursta	f O r m f E G Y r_0 s t a
formhönnunar	f O r m h 9 n Y n a r
formi	f O r m I
formið	f O r m I D
formin	f O r m I n
forminu	f O r m I n Y
formleg	f O r m l E G
formlega	f O r m l E G a
formlegar	f O r m l E G a r
formlegri	f O r m l E G r I
formlegt	f O r m l E x t
formlegu	f O r m l E G Y
formlegum	f O r m l E G Y m
formlegur	f O r m l E G Y r
forms	f O r m s
formsatriði	f O r m s a t r I D I
formum	f O r m Y m
formúla	f O r m u l a
formúlu	f O r m u l Y
formælingar	f O r m ai l i N k a r
formælingum	f O r m ai l i N k Y m
formælti	f O r m ai l_0 t I
formönnum	f O r m 9 n Y m
forn	f O r t n_0
forna	f O r t n a
fornafni	f O r n a p n I
fornafnsins	f O r n a p n_0 s I n s
fornan	f O r t n a n
fornar	f O r t n a r
forneskju	f O r t n E s c Y
fornfræga	f O r t n_0 f r ai G a
fornfrækna	f O r t n f r a j h k n a
forngrikkjum	f O r t n k r I h c Y m
forngripa	f O r t n k r I p a
forngrísku	f O r t n_0 k r i s k Y
forni	f O r t n I
fornkveðna	f O r t n k_h v E D n a
fornleifa	f O r t l ei v a
fornleifafræði	f O r t l ei v a f r ai: D I
fornleifafræðinga	f O r t l ei v a f r ai: D i N k a
fornleifafræðingar	f O r t l ei v a f r ai: D i N k a r
fornleifafræðingarnir	f O r t l ei v a f r ai: D i N k a t n I r
fornleifafræðingur	f O r t l ei v a f r ai: D i N k Y r
fornleifar	f O r t l ei v a r
fornleifarannsóknir	f O r t l ei v a r a n s ou h k n I r
fornleifaskráning	f O r t n l E j v a s k r a: u n i N k
fornleifaverndar	f O r t n l E j v a v E n t a r
fornleifum	f O r t l ei v Y m
fornmaðurinn	f O r t n m a D Y r I n
fornmálinu	f O r t n m au l I n Y
fornminja	f O r t n m I n j a
fornminjar	f O r t n_0 m I n j a r
fornminjasafnið	f O r t n m I n j a s a p n I D
fornminjasafninu	f O r t n m I n j a s a p n I n Y
fornra	f O r t r a
fornri	f O r t r I
fornsögum	f O r t s 9 G Y m
fornt	f O r n_0 t
forntungu	f O r t n t u N k Y
fornu	f O r t n Y
fornum	f O r t n Y m
fornusanda	f O r t n Y s a n t a
fornöld	f O r t n 9 l t
forráðamanna	f O r au D a m a n a
forráðamenn	f O r au D a m E n
forráðamönnum	f O r au D a m 9 n Y m
forrétt	f O r j E h t
forréttinda	f O r j E h t I n t a
forréttindi	f O r j E h t I n t I
forréttur	f O r j E h t Y r
forrit	f O r I t
forrita	f O r I t a
forritari	f O r I t a r I
forritið	f O r I t I D
forritinu	f O r I t I n Y
forrits	f O r I t s
forritum	f O r I t Y m
forritun	f O r I t Y n
forritunarmáli	f O r I t Y n a r m a: u l I
forritunarvenjum	f O r I t Y n a r v E n j Y m
forríkur	f O r i k Y r
forræði	f O r ai D I
forsaga	f O r_0 s a G a
forsala	f O r_0 s a l a
forsenda	f O r_0 s E n t a
forsendan	f O r_0 s E n t a n
forsendu	f O r_0 s E n t Y
forsendum	f O r_0 s E n t Y m
forsendunum	f O r_0 s E n t O n Y m
forsendur	f O r_0 s E n t Y r
forsendurnar	f O r_0 s E n t Y t n a r
forseta	f O r_0 s E t a
forsetaefni	f O r_0 s E t a E p n I
forsetaembættið	f O r_0 s E t a E m p ai h t I D
forsetaembættinu	f O r_0 s E t a E m p ai h t I n Y
forsetaembættisins	f O r_0 s E t a E m p ai h t I s I n s
forsetaframbjóðandi	f O r_0 s E t a f r a m p j ou D a n t I
forsetafrú	f O r_0 s E t a f r u:
forsetafrúin	f O r_0 s E t a f r u: I n
forsetakosninganna	f O r_0 s E t a k O s t n i N k a n a
forsetakosningar	f O r_0 s E t a k_h O s t n i N k a r
forsetakosningarnar	f O r_0 s E t a k O s t n i N k a t n a r
forsetakosningum	f O r_0 s E t a k O s t n i N k Y m
forsetakosningunum	f O r_0 s E t a k O s t n i N k O n Y m
forsetann	f O r_0 s E t a n
forsetans	f O r_0 s E t a n s
forsetanum	f O r_0 s E t a n Y m
forsetar	f O r_0 s E t a r
forsetaskrifstofunni	f O r_0 s E t a s k r I f s t O v Y n I
forsetatíð	f O r_0 s E t a t i: D
forseti	f O r_0 s E t I
forsetinn	f O r_0 s E t I n
forsíðu	f O r_0 s i D Y
forsíðuna	f O r_0 s i D Y n a
forsíðunni	f O r_0 s i D Y n I
forsjá	f O r_0 s j au
forsjár	f O r_0 s j au r
forsjárlausra	f O r_0 s j au l 9Y: s r a
forsjón	f O r_0 s j ou n
forsjónin	f O r_0 s j ou n I n
forsjóninni	f O r_0 s j ou n I n I
forskot	f O r_0 s k O t
forskoti	f O r_0 s k O t I
forskotið	f O r_0 s k O t I D
forskrift	f O r_0 s k r I f t
forspáir	f O r_0 s p au I r
forspáir	f O r s p au I r
forspjallsvísindakúrs	f O r_0 s p j a l s v i: s I n t a k u r_0 s
forsprakki	f O r_0 s p r a h c I
forstjóra	f O r_0 s t j ou r a
forstjórann	f O r_0 s t j ou r a n
forstjórans	f O r_0 s t j ou r a n s
forstjórar	f O r_0 s t j ou r a r
forstjóri	f O r_0 s t j ou r I
forstjórinn	f O r_0 s t j ou r I n
forstofa	f O r_0 s t O v a
forstofu	f O r_0 s t O v Y
forstofuna	f O r_0 s t O v Y n a
forstofunni	f O r_0 s t O v Y n I
forstöðu	f O r_0 s t 9 D Y
forstöðukonan	f O r_0 s t 9 D Y k O: n a n
forstöðumaður	f O r_0 s t 9 D Y m a: D Y r
forstöðumaðurinn	f O r_0 s t 9 D Y m a: D Y r I n
forstöðumann	f O r_0 s t 9 D Y m a n
forstöðumanni	f O r_0 s t 9 D Y m a n I
forstöðumanninn	f O r_0 s t 9 D Y m a n I n
forstöðumanninum	f O r_0 s t 9 D Y m a n I n Y m
forstöðumanns	f O r_0 s t 9 D Y m a n s
forstöðumenn	f O r_0 s t 9 D Y m E n
forsvari	f O r_0 s v a r I
forsvarsmaður	f O r_0 s v a r_0 s m a: D Y r
forsvarsmanna	f O r_0 s v a r_0 s m a n a
forsvarsmenn	f O r_0 s v a r_0 s m E n
forsvarsmönnum	f O r_0 s v a r_0 s m 9 n Y m
forsýning	f O r_0 s i n i N k
forsýningu	f O r_0 s i n i N k Y
forsælu	f O r_0 s ai l Y
forsæti	f O r_0 s ai t I
forsætisráðherra	f O r_0 s ai t I s r au D h E r a
forsætisráðherrann	f O r_0 s ai t I s r au D h E r a n
forsætisráðherrans	f O r_0 s ai t I s r au D h E r a n s
forsætisráðherranum	f O r_0 s ai t I s r au D h E r a n Y m
forsætisráðherrarnir	f O r_0 s a j t I s r a: u D h E r a t n I r
forsætisráðuneytið	f O r_0 s ai t I s r au: D Y n ei: t I D
forsætisráðuneytið	f O r_0 s ai t I s r au: D Y n ei t I D
forsætisráðuneytið	f O r s ai t I s r au D Y n ei t I D
forsætisráðuneytinu	f O r_0 s ai t I s r au: D Y n ei: t I n Y
forsætisráðuneytisins	f O r_0 s ai t I s r au: D Y n ei: t I s I n s
forsögu	f O r_0 s 9 G Y
forsögulegum	f O r_0 s 9 G Y l E G Y m
forsölu	f O r_0 s 9 l Y
fortíð	f O r_0 t i D
fortíðar	f O r_0 t i D a r
fortíðarinnar	f O r_0 t i D a r I n a r
fortíðin	f O r_0 t i D I n
fortíðina	f O r_0 t i D I n a
fortölur	f O r_0 t 9 l Y r
forumsóknir	f O: r Y m s O u h k n I r
forustusauðurinn	f O: r Y s t Y s 9: j D Y r I n
forvali	f O r v a l I
forvarna	f O r v a r t n a
forvarnarstarf	f O r v a r t n a r s t a r v
forvarnarstarfi	f O r v a r t n a r s t a r v I
forvarnaskammtur	f O r v a r t n a s k a m_0 t Y r
forvarnir	f O r v a r t n I r
forvera	f O r v E r a
forverar	f O r v E r a r
forveri	f O r v E r I
forverk	f O r v E r_0 k
forviða	f O r v I D a
forvinnu	f O r v I n Y
forvitin	f O r v I t I n
forvitinn	f O r v I t I n
forvitnast	f O r v I h t n a s t
forvitni	f O r v I h t n I
forvitnileg	f O r v I h t n I l E G
forvitnilega	f O r v I h t n I l E G a
forvitnilegt	f O r v I h t n I l E x t
forvitnin	f O r v I h t n I n
forvitnina	f O r v I h t n I n a
forvitnir	f O r v I h t n I r
forvitnu	f O r v I h t n Y
forvitnum	f O r v I h t n Y m
forvörnum	f O r v 9 r t n Y m
forvörslu	f O r v 9 r_0 s t l Y
forysta	f O: r Y s t a
forystu	f O: r Y s t Y
forystufólks	f O: r Y s t Y f O u l_0 k s
forystugrein	f O: r Y s t Y k r ei: n
forystuhlutverki	f O: r Y s t Y l_0 Y: t v E r_0 c I
forystukindur	f O: r Y s t Y c_h I n t Y r
forystumaður	f O: r Y s t Y m a: D Y r
forystumanna	f O: r Y s t Y m a n a
forystumenn	f O: r Y s t Y m E n
forystumönnum	f O: r Y s t Y m 9 n Y m
forystuna	f O: r Y s t Y n a
forystunni	f O: r Y s t Y n I
forystusveit	f O: r Y s t Y s v ei: t
forþjöppu	f O r_0 T j 9 h p Y
fosfórsúr	f O: s f O u r s u: r
foss	f O s
fossa	f O s a
fossaði	f O s a D I
Fossaleyni	f O s a l ei: n I
fossar	f O s a r
fossgný	f O s k n i
fossi	f O s I
fossinn	f O s I n
fossinum	f O s I n Y m
fossland	f O s t l a n t
fossum	f O s Y m
fossvirki	f O s v I r_0 c I
Fossvog	f O s v O G
Fossvogi	f O s v Oi j I
Fossvogi	f O s v O j I
Fossvoginum	f O s v Oi j I n Y m
Fossvoginum	f O s v O j I n Y m
Fossvogsdal	f O s v O x s t a: l
Fossvogsdal	f O s v O x s t a l
Fossvogur	f O s v O G Y r
fox	f O k s
foxillur	f O k s I t l Y r
foxillur	f O x s I t l Y r
fóbíu	f ou: p i j Y
fóðra	f ou D r a
fóðri	f ou D r I
fóðrið	f ou D r I D
fóðrun	f ou D r Y n
fóður	f ou: D Y r
fógeta	f ou: c E t a
fógetinn	f ou: c E t I n
fókus	f ou: k Y s
fókusinn	f ou: k Y s I n
fól	f ou: l
fólgið	f ou l c I D
fólgin	f ou l c I n
fólginn	f ou l c I n
fólgnar	f ou l k n a r
fólgnir	f ou l k n I r
fólk	f ou: l_0 k
fólk	f ou: l k
fólk	f ou l_0 k
fólk	f ou l k
fólki	f ou: l_0 k I
fólki	f ou: l c I
fólki	f ou l_0 c I
fólki	f ou l c I
fólkið	f ou: l_0 k i D
fólkið	f ou: l c I D
fólkið	f ou l_0 c I D
fólkið	f ou l c I D
fólkinu	f ou l_0 c I n Y
fólkinu	f ou l c I n Y
fólks	f ou l_0 k s
fólks	f ou l k s
fólksbifreið	f ou l s p I v r ei D
fólksbíl	f ou l s p i t l_0
fólksbíla	f ou l s p i l a
fólksbílar	f ou l s p i l a r
fólksbílum	f ou l s p i l Y m
fólksfjölgun	f ou l s f j 9 l k Y n
fólksflutninga	f ou l s f l Y h t n i N k a
fólksins	f ou l_0 k s I n s
fólksins	f ou l k s I n s
fólskulega	f ou l s k Y l E G a
fólst	f ou l s t
fólu	f ou: l Y
fólust	f ou: l Y s t
fór	f ou: r
fórn	f ou r t n_0
fórna	f ou r t n a
fórnað	f ou r t n a D
fórnaði	f ou r t n a D I
fórnar	f ou r t n a r
fórnarlamb	f ou r t n a r l a m p
fórnarlamba	f ou r t n a r l a m p a
fórnarlambanna	f ou r t n a r l a m p a n a
fórnarlambið	f ou r t n a r l a m p I D
fórnarlambinu	f ou r t n a r l a m p I n Y
fórnarlambsins	f ou r t n a r l a m p s I n s
fórnarlömb	f ou r t n a r l 9 m p
fórnarlömbin	f ou r t n a r l 9 m p I n
fórnarlömbum	f ou r t n a r l 9 m p Y m
fórnfýsi	f ou r t n f i s I
fórnir	f ou r t n I r
fórnum	f ou r t n Y m
fórst	f ou r_0 s t
fórst	f ou r s t
fórstu	f ou r_0 s t Y
fóru	f ou: r Y
fóruð	f ou: r Y D
fórum	f ou: r Y m
fórust	f ou: r Y s t
fóstbræður	f ou s t p r ai D Y r
fóstra	f ou s t r a
fóstraði	f ou s t r a D I
fóstran	f ou s t r a n
fóstri	f ou s t r I
fóstrið	f ou s t r I D
fóstrinu	f ou s t r I n Y
fóstru	f ou s t r Y
fóstur	f ou s t Y r
fósturdóttur	f ou s t Y r t ou h t Y r
fóstureyðinga	f ou s t Y r ei: D i N k a
fóstureyðingar	f ou s t Y r ei: D i N k a r
fóstureyðingu	f ou s t Y r ei: D i N k Y
fósturforeldra	f ou s t Y r f O: r E l t r a
fósturláts	f ou s t Y r l au t s
fósturvísa	f ou s t Y r v i: s a
fósturvísum	f ou s t Y r v i: s Y m
fót	f ou: t
fóta	f ou: t a
fótaaðgerð	f ou: t a a D c E r D
fótaaðgerðastofan	f ou: t a a D c E r D a s t O: v a n
fótaaðgerðir	f ou: t a a D c E r D I r
fótagaflinn	f ou: t a k a p l I n
fótanna	f ou: t a n a
fótanudd	f ou: t a n Y t
fótastokkinn	f ou: t a s t O h c I n
fótatak	f ou: t a t a: k
fótatakið	f ou: t a t a: c I D
fótbolta	f ou: p O l_0 t a
fótboltamyndir	f ou: p O l_0 t a m I n t I r
fótboltann	f ou: p O l_0 t a n
fótboltanum	f ou: p O l_0 t a n Y m
fótbolti	f ou: p O l_0 t I
fótboltinn	f ou: p O l_0 t I n
fótbrotnaði	f ou: p r O h t n a D I
fótfestu	f ou: t f E s t Y
fótgangandi	f ou: t k au N k a n t I
fótgönguliði	f ou: t k 9Y N k Y l I D I
fótinn	f ou: t I n
fótlegg	f ou: t l E k
fótleggina	f ou: t l E c I n a
fótlegginn	f ou: t l E c I n
fótleggir	f ou: t l E c I r
fótleggirnir	f ou: t l E c I t n I r
fótleggjum	f ou: t l E c Y m
fótmál	f ou: t m au l
fótskör	f ou: t s k 9 r
fótsnyrtistofur	f ou: s t n I r_0 t I s t O: v Y r
fótspor	f ou: t s p O r
fótum	f ou: t Y m
fótunum	f ou: t O n Y m
fótur	f ou: t Y r
fóturinn	f ou: t Y r I n
fragtskipið	f r a x t s c I p I D
frakka	f r a h k a
frakkana	f r a h k a n a
frakkar	f r a h k a r
frakkarnir	f r a h k a t n I r
frakkavasa	f r a h k a v a: s a
frakkavasanum	f r a h k a v a: s a n Y m
frakki	f r a h c I
frakkinn	f r a h c I n
Frakkland	f r a h k l a n t
Frakklandi	f r a h k l a n t I
Frakklands	f r a h k l a n t s
fram	f r a m
frama	f r a: m a
framabraut	f r a: m a p r 9Y t
framan	f r a: m a p r 9Y t
framan	f r a: m a n
framandi	f r a: m a n t I
framandlega	f r a: m a n t l E G a
framandlegu	f r a: m a n t l E G Y
framandlegum	f r a: m a n t l E G Y m
framangreind	f r a: m a n k r ei n t
framangreindu	f r a: m a n k r ei n t Y
framangreindum	f r a: m a n k r ei n t Y m
framansögðu	f r a: m a n s 9 G D Y
framanverðu	f r a: m a n v E r D Y
framanvið	f r a: m a n v I D
framar	f r a: m a r
Framara	f r a m a r a
Framarar	f r a m a r a r
framari	f r a m a r I
framarinn	f r a m a r I n
framarlega	f r a: m a r l E G a
framast	f r a: m a s t
frambjóðanda	f r a m p j ou D a n t a
frambjóðandi	f r a m p j ou D a n t I
frambjóðenda	f r a m p j ou D E n t a
frambjóðendanna	f r a m p j ou D E n t a n a
frambjóðendum	f r a m p j ou D E n t Y m
frambjóðendur	f r a m p j ou D E n t Y r
framboð	f r a m p O D
framboði	f r a m p O D I
framboðið	f r a m p O D I D
framboðs	f r a m p O D s
framboðslista	f r a m p O D s t l I s t a
frambrettið	f r a m p r E h t I D
framburð	f r a m p Y r D
framburðar	f r a m p Y r D a r
framburði	f r a m p Y r D I
framburðinn	f r a m p Y r D I n
framburður	f r a m p Y r D Y r
framburðurinn	f r a m p Y r D Y r I n
frambúðar	f r a m p u D a r
framdi	f r a m t I
framdir	f r a m t I r
framdráttar	f r a m t r au h t a r
framdrifið	f r a m t r I v I D
framdyrinu	f r a m t I r I n Y
framdyrnar	f r a m t I t n a r
frameftir	f r a m E f t I r
framfara	f r a m f a r a
framfaraskref	f r a m f a r a s k r E: v
framfaraspor	f r a m f a r a s p O: r
framfarastofnunar	f r a m f a r a s t O p n Y n a r
framfarir	f r a m f a r I r
framfarirnar	f r a m f a r I t n a r
framferði	f r a m f E r D I
framfjaðrirnar	f r a m f j a D r I t n a r
framfjöðrunin	f r a m f j 9 D r Y n I n
framfleyta	f r a m f l ei t a
framfótum	f r a m f O u t Y m
framfylgja	f r a m f I l c a
framfylgni	f r a m f I l k n I
framfylgt	f r a m f I l_0 t
framfyrir	f r a m f I r I r
framfæri	f r a m f ai r I
framfærslu	f r a m f ai s t l Y
framfærslukostnaður	f r a m f ai s t l Y k O s t n a D Y r
framför	f r a m f 9 r
framförum	f r a m f 9 r Y m
framgang	f r a m k au N k
framganga	f r a m k au N k a
framgangi	f r a m k au J c I
framgengt	f r a m c ei N_0 t
framgengt	f r a m c ei N t
framgöngu	f r a m k 9Y N k Y
framhald	f r a m h a l t
framhaldi	f r a m h a l t I
framhaldið	f r a m h a l t I D
framhaldinu	f r a m h a l t I n Y
framhalds	f r a m h a l t s
framhaldsflug	f r a m h a l t s f l Y: G
framhaldsmenntun	f r a m h a l t s m E n_0 t Y n
framhaldsmenntun	f r a m h a l t s m E n t Y n
framhaldsmynd	f r a m h a l t s m I n t
framhaldsmyndaflokkur	f r a m h a l t s m I n t a f l O h k Y r
framhaldsnám	f r a m h a l t s t n au: m
framhaldsnámi	f r a m h a l t s t n au: m I
framhaldsnáms	f r a m h a l t s t n au m s
framhaldsnema	f r a m h a l t s t n E: m a
framhaldsnemi	f r a m h a l t s t n E: m I
framhaldsskóla	f r a m h a l t s k ou: l a
framhaldsskólakennara	f r a m h a l t s k ou: l a c E n a r a
framhaldsskólakennarar	f r a m h a l t s k ou: l a c E n a r a r
framhaldsskólakennari	f r a m h a l t s k ou: l a c E n a r I
framhaldsskólakennarinn	f r a m h a l t s k ou: l a c E n a r I n
framhaldsskólanema	f r a m h a l t s k ou: l a n E: m a
framhaldsskólanemendur	f r a m h a l t s k O: u l a n E: m E n t Y r
framhaldsskólanna	f r a m h a l t s k ou: l a n a
framhaldsskólar	f r a m h a l t s k ou: l a r
